longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Predicted House Price
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,4.695652173913044,0.2203703703703703,2.053913043478261,0,0,1,0,356953.4
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,5.609467455621302,0.1940928270042194,2.763313609467456,0,0,1,0,126483.33333333333
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,4.939516129032258,0.2244897959183673,4.294354838709677,1,0,0,0,54456.666666666664
-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745,5.698717948717949,0.1856017997750281,2.3461538461538463,0,0,0,0,422730.1
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,5.117647058823529,0.1747126436781609,2.2901960784313724,0,0,0,0,346513.36666666664
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,5.287081339712919,0.2122171945701357,2.492822966507177,0,0,0,1,230363.33333333334
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,5.770700636942675,0.1865342163355408,2.6178343949044587,0,0,0,0,344633.4
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,5.449720670391062,0.1870835468990261,3.502793296089385,0,0,0,0,196683.33333333334
-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,5.584070796460177,0.2321711568938193,2.3628318584070795,1,0,0,0,106386.66666666667
-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667,5.894736842105263,0.1783424908424908,2.8110661268556005,0,0,1,0,172840.0
-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,5.507462686567164,0.189159891598916,3.31044776119403,0,0,0,0,156916.66666666666
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,6.40952380952381,0.1745913818722139,3.1,1,0,0,0,147786.66666666666
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,3.0625,0.2857142857142857,1.8125,0,0,0,1,337873.5333333333
-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074,3.6805555555555554,0.3132075471698113,3.5590277777777777,0,0,0,0,183446.66666666666
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,5.902027027027027,0.1785918717801946,2.6013513513513518,0,0,0,0,289713.36666666664
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,7.871794871794871,0.2317356910190786,2.311355311355311,1,0,0,0,73990.0
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,6.44851904090268,0.1557305336832896,3.308885754583921,0,0,1,0,257520.0
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,5.161290322580645,0.2234375,2.4556451612903225,1,0,0,0,125346.66666666667
-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667,5.225531914893617,0.1913680781758957,2.421276595744681,1,0,0,0,93536.66666666667
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,4.556962025316456,0.2018518518518518,3.586497890295359,0,0,0,0,108093.33333333333
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,4.5,0.2218683651804671,2.813694267515924,0,0,0,0,171093.33333333334
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306,5.550522648083624,0.1902071563088512,3.588850174216028,0,0,0,0,195756.66666666666
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,3.744800693240901,0.2864746037255583,2.1340987868284227,1,0,0,0,98596.66666666667
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,5.152777777777778,0.2035040431266846,5.0625,0,0,0,0,124753.33333333333
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,3.9502762430939216,0.2496503496503496,2.223756906077348,0,0,0,0,325206.6666666667
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,4.193548387096774,0.2365384615384615,2.7876344086021505,1,0,0,0,166360.0
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,5.669811320754717,0.1580698835274542,2.150943396226415,0,0,0,0,477727.3333333333
-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575,5.625,0.1751633986928104,2.25,0,0,0,0,299856.6666666667
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,5.841509433962264,0.1802325581395348,2.762264150943396,0,0,0,0,245760.0
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,4.890625,0.213258785942492,2.6796875,1,0,0,0,104486.66666666667
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,4.639908256880734,0.231833910034602,2.4610091743119265,1,0,0,0,61260.0
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,6.933161953727506,0.1475713756025213,2.796915167095116,1,0,0,0,164660.0
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,6.567368421052632,0.1561147619810867,2.7526315789473683,0,0,0,1,378300.13333333336
-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,6.573099415204679,0.1637010676156583,2.9473684210526314,1,0,0,0,112870.0
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488,4.775811209439528,0.2100061766522545,2.672566371681416,1,0,0,0,84420.0
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,5.333333333333333,0.2331730769230769,2.685897435897436,0,0,0,0,220496.66666666666
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,4.052013422818792,0.2703933747412008,2.139261744966443,0,0,0,1,225576.7
-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,4.409090909090909,0.2588774341351661,3.2777777777777777,1,0,0,0,119376.66666666667
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,4.521428571428571,0.2037914691943128,2.1785714285714284,1,0,0,0,81176.66666666667
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,3.141809290953545,0.3291828793774319,2.9535452322738385,0,0,0,1,108766.66666666667
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,4.274308300395257,0.2713149620861845,1.9944664031620556,1,0,0,0,114983.33333333333
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,3.986175115207373,0.261271676300578,2.774193548387097,0,0,0,1,237596.66666666666
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,6.452132701421801,0.1710004407227853,2.562085308056872,1,0,0,0,150706.7
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,5.610714285714286,0.2011457670273711,2.45,0,0,0,0,296163.3333333333
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,5.269035532994923,0.2045600513808606,1.9357021996615904,0,0,1,0,368390.0333333333
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,4.743131868131868,0.2256009267303793,1.858516483516484,0,0,1,0,343300.1666666667
-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866,5.710407239819005,0.1767036450079239,2.8823529411764706,0,0,0,0,304226.6666666667
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,5.878048780487805,0.1715076071922545,2.42479674796748,0,0,0,0,364920.0
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,3.9642058165548097,0.2821670428893905,3.1073825503355703,0,0,0,1,113680.0
-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,7.972746331236897,0.1811727583486721,2.3668763102725365,1,0,0,0,128216.66666666667
-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228,7.433249370277078,0.137580481192816,2.808564231738035,0,0,0,1,431293.56666666665
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,5.3067846607669615,0.1948304613674263,3.0678466076696167,1,0,0,0,86123.33333333333
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,3.9818031430934657,0.2868716244287494,1.5690653432588917,0,0,0,0,344733.5
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,7.607187112763321,0.1345496009122007,2.522924411400248,0,0,0,1,465853.8
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,4.29245283018868,0.2329670329670329,2.0235849056603774,1,0,0,0,92433.33333333333
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,4.211920529801325,0.2636268343815514,3.437086092715232,0,0,0,0,170143.33333333334
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,5.772189349112426,0.1747821629933367,3.3727810650887573,1,0,0,0,126853.33333333333
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,5.482978723404256,0.1726814124951494,3.934042553191489,0,0,0,0,191566.66666666666
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,6.665263157894737,0.2154137713202779,2.631578947368421,1,0,0,0,114060.0
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,3.75,0.2644067796610169,2.1454802259887007,0,0,0,0,214786.66666666666
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,4.17936507936508,0.2392707937713634,3.022222222222222,0,0,0,0,172466.66666666666
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,6.6861702127659575,0.1607000795544948,3.893617021276596,0,0,0,0,335886.76666666666
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,3.646153846153846,0.2876230661040788,2.7102564102564104,0,0,0,0,184013.33333333334
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,6.529268292682927,0.1535300709749719,2.2756097560975608,0,0,0,1,392520.1666666667
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,6.024221453287197,0.1901206203331418,5.072664359861592,1,0,0,0,80126.66666666667
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,4.259933774834437,0.2673921492421298,2.447019867549669,0,0,0,1,218963.33333333334
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,4.714285714285714,0.208026208026208,2.33976833976834,0,0,0,1,158740.0
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,5.026699029126213,0.1989377112506035,2.6237864077669903,0,0,0,0,243980.0
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,4.702576112412178,0.2320717131474103,2.9531615925058547,1,0,0,0,77150.0
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,7.867579908675799,0.1294254207777133,3.228310502283105,0,0,0,0,304700.0333333333
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,5.613744075829384,0.1743351625158294,2.2369668246445498,1,0,0,0,142533.33333333334
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,5.281012658227848,0.1931927133269415,4.083544303797468,0,0,0,1,278100.0
-118.56,34.2,35.0,2273.0,433.0,1431.0,403.0,4.0789,5.640198511166253,0.1904971403431588,3.5508684863523574,0,0,0,0,192140.0
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,4.784386617100372,0.2408702408702408,3.546468401486989,1,0,0,0,76233.33333333333
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,5.875,0.15177304964539,3.4875,0,0,0,0,219186.66666666666
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,5.91554054054054,0.1804683038263849,2.58445945945946,1,0,0,0,125343.33333333333
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,5.531073446327683,0.1884576098059244,2.4717514124293785,1,0,0,0,90016.66666666667
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,7.941529235382309,0.1529167453275439,2.232383808095952,0,0,0,1,387310.13333333336
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,3.860377358490566,0.2732160312805474,2.990566037735849,0,0,0,1,125246.66666666667
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,5.459047619047619,0.2281926029309141,2.6742857142857144,1,0,0,0,116856.66666666667
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,5.352,0.194693572496263,2.912,0,0,0,0,197460.0
-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623,4.287822878228782,0.2429718875502008,1.5350553505535056,0,0,1,0,447144.0
-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,11.12206572769953,0.1979738286196707,2.3943661971830985,1,0,0,0,119683.33333333333
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,7.634854771784233,0.1277173913043478,3.5477178423236517,0,0,0,0,322346.6666666667
-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805,5.469733656174334,0.1881363435148295,2.864406779661017,0,0,0,0,242590.0
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,4.577677224736048,0.2240527182866556,2.4087481146304675,1,0,0,0,146376.66666666666
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,5.987096774193549,0.168103448275862,3.1354838709677417,0,0,0,0,182053.33333333334
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,5.092936802973978,0.2094890510948905,3.04089219330855,1,0,0,0,67080.0
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,5.453389830508475,0.174048174048174,3.080508474576271,1,0,0,0,164310.0
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,3.971502590673575,0.2354859752120026,3.932642487046632,1,0,0,0,50400.0
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,5.980392156862745,0.1699453551912568,4.295751633986928,0,0,0,1,136433.33333333334
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,7.508038585209003,0.1554603854389721,3.9035369774919615,1,0,0,0,134750.0
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,3.6473429951690814,0.271523178807947,3.289855072463768,1,0,0,0,60523.333333333336
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,4.46218487394958,0.2215944758317639,2.3417366946778717,0,0,0,1,229580.0
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929,4.311871227364185,0.2505832944470368,1.8819584171696848,0,0,0,0,298196.73333333334
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,4.785714285714286,0.2283264528421721,1.7401215805471124,0,0,1,0,471990.6666666667
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127,6.04179104477612,0.1541501976284585,2.707462686567164,0,0,0,1,322526.6666666667
-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,5.822274881516588,0.1811151811151811,2.675355450236967,0,0,1,0,220553.36666666667
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,4.359635811836116,0.3143056038983641,1.660091047040971,1,0,0,0,102576.66666666667
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,5.172839506172839,0.2044550517104216,2.567901234567901,1,0,0,0,74023.33333333333
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,4.375,0.2114285714285714,3.7,1,0,0,0,82133.33333333333
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,7.670731707317073,0.1357710651828299,3.321951219512195,1,0,0,0,270630.0
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,6.2514450867052025,0.1567267683772538,2.73699421965318,1,0,0,0,247303.33333333334
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,6.727112676056338,0.1507458780423972,2.517605633802817,0,0,0,0,373080.1666666667
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,7.935611038107753,0.1291604570293094,2.865965834428384,0,0,1,0,477034.06666666665
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,6.382413087934561,0.1701377763537327,2.6952965235173822,0,0,1,0,289450.0
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903,2.4575936883629192,0.4329855537720706,2.380670611439842,0,0,0,0,281153.36666666664
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184,4.30498177399757,0.2506350550381033,3.804374240583232,1,0,0,0,147840.0
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,5.170818505338079,0.2229869236063317,3.0,1,0,0,0,66366.66666666667
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,4.680555555555555,0.2123781263247138,1.753968253968254,0,0,0,1,253260.0
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,6.177285318559557,0.1986547085201793,2.548476454293629,1,0,0,0,120720.0
-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688,5.135775862068965,0.200167855644146,2.1336206896551726,0,0,1,0,419533.6
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,5.548628428927681,0.1946067415730337,2.917705735660848,0,0,0,0,148590.0
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,7.188888888888889,0.1352395672333848,2.411111111111111,0,0,0,1,370640.0333333333
-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142,6.361638361638362,0.1617462311557789,3.277722277722278,0,0,0,0,272950.0
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,4.390781563126253,0.2250114103149247,2.619238476953908,1,0,0,0,65313.333333333336
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,6.26813880126183,0.1829391041771514,2.539432176656152,1,0,0,0,95273.33333333333
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,6.961439588688946,0.1514032496307237,2.930591259640103,0,0,0,0,290213.3333333333
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,2.9446460980036298,0.3667180277349769,3.544464609800363,0,0,0,0,220193.33333333334
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,4.494915254237288,0.2609351432880845,3.467796610169492,0,0,1,0,102666.66666666667
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125,4.5,0.2263374485596707,2.1296296296296298,0,0,0,0,114640.0
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,4.510948905109489,0.2289644012944983,1.862530413625304,0,0,1,0,380890.13333333336
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,4.762331838565022,0.211864406779661,2.515695067264574,1,0,0,0,77146.66666666667
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,8.275862068965518,0.13,3.177011494252873,0,0,0,0,391713.4666666667
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,7.229166666666667,0.1412103746397694,3.053240740740741,0,0,0,0,299073.3333333333
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,4.968454258675079,0.2038095238095238,3.3533123028391167,1,0,0,0,55086.666666666664
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,3.3209606986899565,0.3372781065088757,3.868995633187773,0,0,0,0,138680.0
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,6.444206008583691,0.1678321678321678,2.452789699570816,0,0,0,1,360333.5
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,2.5535714285714284,0.4090909090909091,1.3601190476190477,0,0,0,1,150533.33333333334
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,2.6440677966101696,0.485042735042735,2.796610169491525,0,0,0,0,221553.36666666667
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,5.756756756756757,0.2065727699530516,3.135135135135135,1,0,0,0,69963.33333333333
-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,3.793296089385475,0.2415316642120765,4.29608938547486,1,0,0,0,108350.0
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375,4.1440677966101696,0.3012951601908657,1.8389830508474576,0,0,0,1,263290.0333333333
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05,4.216216216216216,0.25,4.621621621621622,1,0,0,0,87370.0
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,4.367901234567901,0.2425098925946862,2.451851851851852,0,0,0,0,199100.0
-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,5.040358744394619,0.2055160142348754,3.5112107623318387,0,0,0,0,135043.33333333334
-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677,3.7938553022794848,0.3126959247648903,2.836471754212091,0,0,0,0,212590.0
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,3.5460122699386503,0.3157439446366782,1.7883435582822085,0,0,1,0,246296.66666666666
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,4.523985239852398,0.2079934747145187,3.940959409594096,0,0,0,0,160620.0
-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708,4.323462414578588,0.232349841938883,2.2277904328018225,0,0,0,1,184310.0
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,6.132478632478633,0.1735191637630662,2.58974358974359,0,0,0,0,231540.0
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,5.605691056910569,0.192168237853517,3.642276422764228,0,0,0,0,187630.0
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35,5.17948717948718,0.2079207920792079,3.641025641025641,1,0,0,0,141980.0
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,5.816358024691358,0.1775006633059166,3.180555555555556,1,0,0,0,198880.0
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,7.790697674418604,0.1373134328358209,2.6744186046511627,0,0,0,1,493214.23333333334
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,6.0,0.1666666666666666,2.098360655737705,0,0,0,0,365806.8333333333
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,5.132075471698113,0.2058823529411764,4.169811320754717,1,0,0,0,96613.33333333333
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,3.659259259259259,0.2307692307692307,4.051851851851852,0,0,1,0,116110.0
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774,7.870967741935484,0.1290983606557377,2.596774193548387,0,0,0,0,365400.23333333334
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,6.490780141843971,0.1853146853146853,3.2822695035461,0,0,0,1,213473.33333333334
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,6.981132075471698,0.156081081081081,2.452830188679245,0,0,0,0,488067.4666666667
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,5.412126068376068,0.1932092977347875,2.59508547008547,1,0,0,0,143840.0
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,8.836990595611285,0.1131606952820149,3.19435736677116,0,0,0,0,493034.2
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,5.436781609195402,0.2177589852008456,4.126436781609195,0,0,1,0,310803.43333333335
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,5.91820580474934,0.1778867588051716,3.862796833773087,1,0,0,0,102810.0
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,6.630952380952381,0.2106523040095751,2.892857142857143,1,0,0,0,243253.33333333334
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,6.23015873015873,0.1630573248407643,3.3015873015873014,0,0,0,0,285390.0
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,5.02,0.199203187250996,3.11,1,0,0,0,81663.33333333333
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,5.351239669421488,0.1845559845559845,2.338842975206612,0,0,1,0,323906.6666666667
-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,4.594520547945206,0.2134764460345855,3.175342465753425,1,0,0,0,67476.66666666667
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,1.1304347826086956,0.9230769230769232,1.7391304347826086,0,0,0,0,370280.3333333333
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,7.194915254237288,0.1404593639575971,3.266949152542373,0,0,0,0,334743.3333333333
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,5.767955801104972,0.1834291187739463,2.6519337016574585,0,0,0,0,249443.33333333334
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,5.657534246575342,0.1967312348668281,2.7054794520547945,1,0,0,0,90030.0
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,5.078073089700997,0.198233562315996,3.372093023255814,0,0,0,0,241333.33333333334
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,5.572916666666667,0.2022429906542056,2.870833333333333,0,0,1,0,164653.33333333334
-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353,6.314159292035399,0.1850035038542396,2.6792035398230087,0,0,1,0,163910.0
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013,3.1043324491600357,0.3508971802905155,2.1679929266136164,0,0,1,0,281456.7
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,8.017699115044248,0.1342899190581309,2.896755162241888,0,0,0,0,466523.86666666664
